family_id,assigned_day,pref,n_people
444,26,0,4
445,74,0,3
446,27,0,4
447,19,0,4
448,82,0,2
449,18,0,3
450,60,0,2
451,33,0,3
452,87,0,4
453,33,0,5
454,11,0,3
455,1,0,4
456,94,0,5
457,70,0,3
458,46,0,6
459,66,0,4
460,30,0,4
461,27,0,2
462,80,0,6
463,18,0,5
464,46,0,5
465,46,0,4
466,36,0,4
467,3,0,2
468,54,0,4
469,93,0,6
470,17,0,2
471,38,0,4
472,1,0,4
473,56,0,3
474,22,0,5
475,33,0,5
476,54,0,3
477,60,0,4
478,5,0,5
479,34,0,2
480,1,0,3
481,13,0,5
482,30,0,2
483,78,0,5
484,26,0,4
485,30,0,5
486,11,0,8
487,26,0,3
488,40,0,4
489,16,0,3
490,28,0,3
491,73,0,7
492,95,0,3
493,16,0,3
494,95,0,4
495,56,0,5
496,3,0,4
497,16,0,6
498,45,0,4
499,46,0,2
500,27,0,5
501,21,0,5
502,56,0,2
503,22,0,5
504,1,0,8
505,16,0,2
506,38,0,7
507,47,0,7
508,35,0,2
509,37,0,5
510,82,0,2
511,43,0,5
512,58,0,4
513,64,0,3
514,3,0,3
515,14,0,4
516,17,0,6
517,60,0,3
518,24,0,4
519,24,0,6
520,4,0,3
521,66,0,2
522,32,0,2
523,4,0,4
524,74,0,4
525,19,0,4
526,59,0,4
527,16,0,4
528,68,0,5
529,25,0,5
530,61,0,7
531,45,0,3
532,4,0,5
533,26,0,3
534,14,0,2
535,12,0,7
536,91,0,2
537,23,0,5
538,83,0,5
539,9,0,2
540,31,0,3
541,60,0,5
542,22,0,4
543,53,0,3
544,12,0,5
545,81,0,5
546,80,0,4
547,60,0,7
548,88,0,6
549,1,0,3
550,73,0,2
551,3,0,4
552,35,0,2
553,45,0,2
554,53,0,3
555,10,0,4
556,26,0,6
557,94,0,7
558,18,0,6
559,47,0,7
560,18,0,2
561,20,0,3
562,89,0,5
563,47,0,3
564,82,0,6
565,91,0,4
566,45,0,2
567,1,0,5
568,80,0,7
569,25,0,6
570,11,0,3
571,98,0,4
572,62,0,4
573,19,0,4
574,88,0,5
575,94,0,2
576,81,0,3
577,31,0,4
578,18,0,4
579,11,0,7
580,49,0,8
581,42,0,4
582,20,0,2
583,1,0,7
584,87,0,3
585,3,0,4
586,67,0,4
587,40,0,4
588,51,0,3
589,82,0,4
590,5,0,5
591,55,0,4
592,40,0,5
593,23,0,5
594,1,0,7
595,19,0,2
596,88,0,4
597,81,0,5
598,47,0,2
599,43,0,3
600,15,0,4
601,2,0,6
602,12,0,4
603,1,0,7
604,15,0,5
605,12,0,3
606,12,0,3
607,81,0,3
608,94,0,5
609,94,0,5
610,1,0,2
611,57,0,4
612,1,0,4
613,96,0,7
614,61,0,4
615,58,0,4
616,44,0,4
617,80,0,6
618,2,0,4
619,42,0,3
620,52,0,7
621,1,0,4
622,99,0,4
623,75,0,3
624,1,0,5
625,1,0,5
626,33,0,4
627,3,0,5
628,23,1,6
629,62,0,3
630,95,0,7
631,10,0,3
632,33,0,4
633,10,0,7
634,24,0,3
635,30,0,5
636,80,0,8
637,40,0,3
638,26,0,3
639,30,0,4
640,43,0,3
641,81,0,4
642,73,0,7
643,12,0,4
644,19,0,2
645,10,0,2
646,48,0,6
647,57,0,5
648,38,0,7
649,65,0,5
650,47,0,3
651,46,0,5
652,16,0,4
653,95,0,4
654,10,0,6
655,73,0,4
656,68,0,3
657,48,0,4
658,35,0,2
659,69,0,3
660,54,0,8
661,31,0,7
662,18,1,3
663,6,0,3
664,24,0,4
665,60,0,3
666,48,0,4
667,81,0,2
668,10,0,4
669,61,0,2
670,18,0,4
671,67,0,4
672,44,0,3
673,17,0,4
674,76,0,4
675,61,0,5
676,4,0,4
677,95,0,4
678,32,0,4
679,23,0,5
680,27,0,6
681,61,0,4
682,15,0,4
683,40,0,3
684,26,0,3
685,46,0,3
686,18,0,7
687,51,1,6
688,88,0,3
689,67,0,6
690,38,0,5
691,8,0,2
692,13,0,8
693,8,0,5
694,96,0,2
695,8,0,4
696,46,0,4
697,85,0,4
698,10,0,3
699,35,0,3
700,14,0,7
701,8,0,3
702,7,0,4
703,66,0,3
704,60,0,4
705,14,0,4
706,95,0,3
707,18,0,2
708,46,0,7
709,39,0,4
710,39,0,2
711,14,0,7
712,36,1,4
713,25,0,5
714,10,0,3
715,33,0,7
716,49,0,6
717,66,0,7
718,31,0,5
719,32,1,7
720,53,0,4
721,45,0,2
722,19,0,3
723,92,0,5
724,81,0,5
725,69,0,5
726,18,0,2
727,3,0,3
728,10,0,7
729,32,0,6
730,17,0,2
731,68,0,3
732,10,0,4
733,50,1,4
734,8,0,5
735,17,0,4
736,80,0,4
737,12,0,5
738,87,0,6
739,65,0,2
740,61,1,3
741,81,0,3
742,99,0,4
743,11,0,2
744,41,0,2
745,25,0,5
746,60,0,2
747,25,0,2
748,46,0,4
749,65,0,2
750,96,0,4
751,54,0,8
752,4,0,5
753,30,0,3
754,36,0,6
755,12,0,7
756,4,0,3
757,73,0,2
758,22,0,7
759,97,0,3
760,23,0,5
761,48,0,3
762,87,0,4
763,17,0,2
764,4,0,6
765,32,0,4
766,16,0,3
767,82,0,3
768,87,0,5
769,94,0,4
770,25,0,2
771,45,0,5
772,12,0,4
773,2,0,2
774,26,0,4
775,99,0,2
776,74,1,4
777,46,0,2
778,3,0,4
779,67,0,4
780,77,0,4
781,9,0,4
782,67,0,2
783,52,0,2
784,75,0,3
785,73,0,8
786,96,0,3
787,6,0,7
788,19,0,4
789,52,1,5
790,59,0,4
791,5,0,3
792,88,0,2
793,100,0,6
794,32,0,3
795,30,1,4
796,81,0,4
797,3,1,2
798,45,0,5
799,3,0,8
800,57,0,5
801,17,0,4
802,3,1,4
803,19,0,4
804,57,0,5
805,11,1,4
806,49,0,8
807,31,0,4
808,52,0,3
809,2,0,2
810,69,0,3
811,75,0,3
812,95,0,5
813,53,0,4
814,27,0,4
815,88,1,2
816,54,0,4
817,53,0,4
818,4,0,5
819,32,0,8
820,33,0,2
821,36,0,6
822,34,0,7
823,35,0,3
824,60,0,8
825,89,0,5
826,28,0,3
827,5,0,4
828,80,0,4
829,70,0,3
830,36,0,4
831,8,0,6
832,41,0,3
833,46,1,2
834,56,0,3
835,17,0,3
836,31,0,5
837,87,0,5
838,94,0,5
839,12,0,4
840,24,0,5
841,10,0,5
842,69,0,3
843,88,0,5
844,81,0,4
845,5,0,5
846,47,0,7
847,95,0,7
848,39,0,4
849,50,0,5
850,19,0,2
851,13,0,3
852,31,0,4
853,55,0,4
854,14,0,2
855,51,0,4
856,12,0,4
857,11,0,6
858,60,1,2
859,24,0,5
860,55,0,6
861,57,0,5
862,59,1,2
863,82,0,6
864,4,0,2
865,19,0,5
866,24,0,4
867,3,0,4
868,33,0,6
869,11,0,3
870,53,0,8
871,94,0,6
872,11,0,4
873,5,0,8
874,23,0,8
875,82,0,4
876,5,0,5
877,49,0,5
878,4,0,8
879,65,0,3
880,53,0,5
881,41,0,2
882,47,0,3
883,82,1,4
884,33,0,4
885,6,0,3
886,81,0,3
887,83,0,2
888,25,0,3
889,99,0,3
890,65,0,6
891,95,1,4
892,17,1,4
893,63,0,6
894,78,0,2
895,11,0,5
896,29,0,8
897,67,1,4
898,26,0,4
899,81,0,4
900,73,0,2
901,7,0,5
902,33,0,3
903,19,0,6
904,24,0,4
905,5,0,2
906,73,0,3
907,34,0,5
908,95,0,4
909,52,0,4
910,46,0,3
911,10,0,5
912,68,0,6
913,59,1,5
914,94,0,6
915,55,1,4
916,81,0,7
917,60,0,4
918,11,1,4
919,68,0,3
920,26,0,3
921,31,0,2
922,95,0,4
923,96,0,6
924,43,0,3
925,71,0,3
926,33,0,6
927,74,1,4
928,40,0,3
929,18,0,3
930,2,0,4
931,35,0,2
932,12,0,2
933,73,1,6
934,38,0,2
935,26,0,3
936,31,0,3
937,27,0,4
938,46,0,6
939,45,0,8
940,31,0,5
941,23,0,4
942,57,0,3
943,82,0,6
944,87,0,4
945,74,0,7
946,54,0,5
947,28,0,6
948,38,0,6
949,86,1,5
950,20,0,6
951,88,0,3
952,54,0,6
953,46,0,3
954,80,0,5
955,63,0,4
956,66,0,5
957,16,0,4
958,24,0,8
959,42,0,5
960,50,0,4
961,53,0,6
962,44,0,5
963,33,0,2
964,75,1,2
965,61,0,5
966,59,0,5
967,40,0,5
968,2,0,5
969,75,1,4
970,97,0,3
971,5,0,6
972,90,0,5
973,82,0,2
974,44,0,4
975,61,1,3
976,18,0,4
977,54,0,3
978,59,0,4
979,4,0,4
980,38,0,4
981,12,0,5
982,14,1,3
983,96,0,2
984,2,0,5
985,44,0,3
986,82,0,7
987,87,0,4
988,11,0,2
989,62,1,2
990,50,0,5
991,75,0,5
992,54,0,5
993,46,0,5
994,39,0,3
995,35,0,4
996,57,0,5
997,50,0,2
998,3,0,2
999,80,0,4
1000,25,0,6
1001,25,0,5
1002,46,0,3
1003,29,0,3
1004,45,0,2
1005,31,0,5
1006,95,0,6
1007,12,1,2
1008,73,0,4
1009,75,0,2
1010,46,0,4
1011,24,0,3
1012,67,0,7
1013,11,0,3
1014,52,0,4
1015,17,1,4
1016,17,0,5
1017,5,0,4
1018,16,0,4
1019,75,0,3
1020,60,0,5
1021,75,0,3
1022,73,0,6
1023,60,0,3
1024,24,0,4
1025,71,0,6
1026,18,0,2
1027,54,0,3
1028,13,0,4
1029,41,0,5
1030,59,0,4
1031,94,0,5
1032,5,0,3
1033,52,0,3
1034,17,0,6
1035,40,0,4
1036,25,0,5
1037,66,0,2
1038,94,0,4
1039,66,0,4
1040,23,0,4
1041,96,0,4
1042,15,0,6
1043,16,0,4
1044,68,0,5
1045,73,0,4
1046,54,0,2
1047,15,0,4
1048,17,0,3
1049,31,0,3
1050,81,0,4
1051,59,0,4
1052,33,1,5
1053,33,0,4
1054,31,0,4
1055,81,0,3
1056,27,0,3
1057,17,0,5
1058,40,0,4
1059,40,1,2
1060,23,0,5
1061,65,0,4
1062,24,0,5
1063,25,0,2
1064,75,0,5
1065,88,1,3
1066,2,0,2
1067,75,0,5
1068,3,0,5
1069,25,0,4
1070,49,0,6
1071,94,0,4
1072,59,0,5
1073,32,0,4
1074,54,0,7
1075,52,1,4
1076,26,0,4
1077,14,0,4
1078,54,0,6
1079,59,0,2
1080,18,0,3
1081,25,0,8
1082,80,1,3
1083,96,0,2
1084,89,0,6
1085,31,0,2
1086,20,0,5
1087,22,0,5
1088,88,0,5
1089,60,0,3
1090,91,0,7
1091,56,0,4
1092,33,0,5
1093,67,0,4
1094,19,0,6
1095,19,0,7
1096,26,0,4
1097,55,0,7
1098,16,0,2
1099,59,0,8
1100,67,0,4
1101,68,0,2
1102,12,0,3
1103,74,0,4
1104,3,0,5
1105,45,0,4
1106,3,0,4
1107,75,0,4
1108,25,0,6
1109,5,0,6
1110,12,1,8
1111,100,0,2
1112,67,0,5
1113,18,0,5
1114,11,0,4
1115,31,0,5
1116,74,0,4
1117,7,1,4
1118,73,0,4
1119,34,0,4
1120,33,0,8
1121,94,0,2
1122,64,0,6
1123,26,0,4
1124,96,0,3
1125,26,0,2
1126,21,0,4
1127,68,0,2
1128,14,0,4
1129,32,1,4
1130,12,0,3
1131,24,0,7
1132,46,0,3
1133,3,0,2
1134,59,0,2
1135,67,0,5
1136,32,0,7
1137,3,0,8
1138,10,0,3
1139,42,0,6
1140,52,0,4
1141,87,0,5
1142,3,0,4
1143,87,0,4
1144,3,0,4
1145,53,0,5
1146,81,0,6
1147,47,0,6
1148,26,0,2
1149,59,0,3
1150,23,0,4
1151,25,0,2
1152,19,0,6
1153,17,0,5
1154,88,0,6
1155,75,0,2
1156,96,0,2
1157,15,0,3
1158,39,0,8
1159,17,0,4
1160,96,0,2
1161,60,0,5
1162,17,0,5
1163,18,0,5
1164,46,0,5
1165,79,0,3
1166,36,0,5
1167,61,0,5
1168,17,0,5
1169,25,1,4
1170,16,0,3
1171,80,0,6
1172,2,0,5
1173,88,0,5
1174,40,0,4
1175,60,0,5
1176,54,0,8
1177,52,0,2
1178,32,0,4
1179,69,0,3
1180,11,0,4
1181,56,0,5
1182,11,0,3
1183,66,0,3
1184,82,0,3
1185,52,0,4
1186,2,0,7
1187,75,0,4
1188,4,0,6
1189,94,0,8
1190,4,0,7
1191,75,0,5
1192,7,0,8
1193,4,0,4
1194,47,0,5
1195,43,0,2
1196,67,0,4
1197,5,0,4
1198,50,0,3
1199,16,0,4
1200,16,0,4
1201,11,0,6
1202,53,0,3
1203,87,0,3
1204,25,0,5
1205,9,0,4
1206,33,0,3
1207,26,0,2
1208,43,0,2
1209,74,0,7
1210,53,1,5
1211,49,0,2
1212,88,0,6
1213,50,0,3
1214,3,0,3
1215,94,0,3
1216,68,0,4
1217,41,0,4
1218,11,1,4
1219,39,0,4
1220,54,0,3
1221,80,1,5
1222,5,0,3
1223,58,0,6
1224,8,0,4
1225,25,0,4
1226,10,0,3
1227,18,0,5
1228,19,0,5
1229,21,0,4
1230,40,0,4
1231,87,0,5
1232,67,0,4
1233,45,0,2
1234,52,0,3
1235,45,0,6
1236,82,0,5
1237,43,0,3
1238,96,0,2
1239,50,0,3
1240,33,0,2
1241,60,0,4
1242,14,1,4
1243,58,0,3
1244,94,0,6
1245,10,0,4
1246,2,0,2
1247,81,0,2
1248,39,0,4
1249,39,0,7
1250,38,0,4
1251,29,0,4
1252,4,0,3
1253,72,0,2
1254,37,1,2
1255,89,0,6
1256,10,1,4
1257,88,0,6
1258,60,0,4
1259,66,0,2
1260,38,0,3
1261,68,1,4
1262,60,0,3
1263,91,0,4
1264,24,1,2
1265,5,0,3
1266,37,0,3
1267,23,0,4
1268,54,0,8
1269,66,1,6
1270,54,0,4
1271,95,0,5
1272,89,0,4
1273,27,0,8
1274,87,0,3
1275,5,0,5
1276,7,0,7
1277,49,0,5
1278,82,0,4
1279,57,0,7
1280,9,0,5
1281,76,0,2
1282,81,0,4
1283,29,0,4
1284,2,0,5
1285,38,0,5
1286,97,0,2
1287,11,1,4
1288,3,0,3
1289,39,0,4
1290,52,0,3
1291,34,0,4
1292,35,0,6
1293,12,0,3
1294,75,0,4
1295,95,0,5
1296,3,0,4
1297,96,0,5
1298,31,0,4
1299,11,0,4
1300,40,0,2
1301,9,0,4
1302,27,0,7
1303,80,0,3
1304,54,0,3
1305,5,0,6
1306,52,0,2
1307,60,0,6
1308,58,1,3
1309,57,0,2
1310,46,0,4
1311,45,0,4
1312,10,0,5
1313,88,0,2
1314,26,0,4
1315,31,0,4
1316,89,0,3
1317,26,0,4
1318,39,0,2
1319,43,0,4
1320,54,0,4
1321,19,1,4
1322,52,1,3
1323,96,0,5
1324,46,0,4
1325,23,0,5
1326,25,0,5
1327,14,0,4
1328,53,0,2
1329,5,0,4
1330,90,0,4
1331,11,0,8
1332,82,0,3
1333,53,0,4
1334,55,0,5
1335,89,0,4
1336,43,0,3
1337,78,0,6
1338,85,0,3
1339,77,0,4
1340,23,0,2
1341,67,0,4
1342,88,0,3
1343,34,0,3
1344,19,0,3
1345,32,0,5
1346,28,0,4
1347,5,0,3
1348,30,0,2
1349,54,0,3
1350,19,0,2
1351,81,0,4
1352,33,0,4
1353,11,0,8
1354,14,0,3
1355,54,0,3
1356,49,0,5
1357,82,0,3
1358,38,0,3
1359,31,0,8
1360,98,0,6
1361,3,0,3
1362,83,0,7
1363,33,0,4
1364,41,0,3
1365,68,0,2
1366,14,0,2
1367,2,0,2
1368,26,0,6
1369,87,1,3
1370,43,0,3
1371,85,0,4
1372,75,0,5
1373,3,0,2
1374,4,0,3
1375,32,0,5
1376,94,0,3
1377,18,0,6
1378,73,0,3
1379,23,0,4
1380,80,0,5
1381,52,0,7
1382,3,0,4
1383,26,0,3
1384,59,0,2
1385,87,0,3
1386,10,0,4
1387,5,0,4
1388,63,0,2
1389,74,0,5
1390,42,0,5
1391,74,0,6
1392,53,0,4
1393,11,0,4
1394,38,0,7
1395,17,0,2
1396,90,0,7
1397,2,0,7
1398,73,1,2
1399,59,0,3
1400,22,0,5
1401,10,0,4
1402,59,0,4
1403,87,0,4
1404,27,0,7
1405,53,0,4
1406,26,0,4
1407,44,0,3
1408,45,0,3
1409,95,0,5
1410,53,0,5
1411,54,0,6
1412,86,1,4
1413,86,1,5
1414,89,0,4
1415,18,0,3
1416,3,0,7
1417,73,0,4
1418,42,0,5
1419,9,0,2
1420,59,0,8
1421,23,0,6
1422,91,0,8
1423,2,0,3
1424,38,0,2
1425,80,0,2
1426,43,0,3
1427,32,0,5
1428,32,0,3
1429,31,0,5
1430,20,0,6
1431,49,0,4
1432,33,0,3
1433,100,0,3
1434,16,0,3
1435,68,0,3
1436,96,0,8
1437,47,0,4
1438,7,0,3
1439,69,0,4
1440,23,0,5
1441,17,0,4
1442,12,0,4
1443,3,0,2
1444,81,0,5
1445,46,0,3
1446,7,0,3
1447,11,0,5
1448,89,0,4
1449,51,0,6
1450,66,0,4
1451,50,0,3
1452,28,0,2
1453,81,0,4
1454,25,0,8
1455,58,0,5
1456,24,0,5
1457,88,0,5
1458,20,0,2
1459,53,0,3
1460,2,0,6
1461,58,0,2
1462,40,0,3
1463,96,0,4
1464,59,0,7
1465,87,0,2
1466,64,0,4
1467,11,0,4
1468,100,0,4
1469,88,0,5
1470,33,0,5
1471,48,0,4
1472,94,0,8
1473,60,0,4
1474,19,0,3
1475,94,0,2
1476,4,0,2
1477,47,1,8
1478,65,0,3
1479,88,0,6
1480,23,0,7
1481,80,0,4
1482,33,0,4
1483,85,0,2
1484,73,0,4
1485,67,0,6
1486,46,0,2
1487,74,1,6
1488,54,0,8
1489,40,0,3
1490,62,0,6
1491,97,0,7
1492,41,1,4
1493,41,0,5
1494,46,0,2
1495,81,0,2
1496,49,0,2
1497,20,0,3
1498,96,0,8
1499,88,0,3
1500,46,0,4
1501,96,0,3
1502,84,0,2
1503,12,0,3
1504,17,0,2
1505,66,0,6
1506,19,0,6
1507,18,0,4
1508,88,1,4
1509,32,0,4
1510,5,0,3
1511,28,0,4
1512,48,0,5
1513,40,0,4
1514,95,0,3
1515,77,1,4
1516,4,0,4
1517,8,0,4
1518,27,0,4
1519,75,0,2
1520,48,0,2
1521,20,0,7
1522,96,0,3
1523,33,1,2
1524,11,0,5
1525,52,0,4
1526,18,0,5
1527,47,0,4
1528,96,0,6
1529,46,0,8
1530,33,0,5
1531,26,0,3
1532,47,0,3
1533,66,0,6
1534,52,0,2
1535,18,0,3
1536,54,0,6
1537,49,1,4
1538,16,0,3
1539,52,0,4
1540,99,0,3
1541,15,0,4
1542,22,0,5
1543,16,0,2
1544,69,0,6
1545,80,0,4
1546,52,0,7
1547,47,0,4
1548,59,0,3
1549,25,0,3
1550,12,0,5
1551,7,0,7
1552,24,0,3
1553,53,0,4
1554,10,0,4
1555,37,1,4
1556,81,0,5
1557,39,0,7
1558,2,0,3
1559,29,0,8
1560,88,0,5
1561,17,0,5
1562,7,0,3
1563,6,0,5
1564,59,0,4
1565,82,0,2
1566,15,0,4
1567,37,0,7
1568,40,0,3
1569,52,0,3
1570,94,1,6
1571,91,0,5
1572,81,0,8
1573,82,0,4
1574,60,0,3
1575,59,0,3
1576,95,0,2
1577,74,0,4
1578,26,0,3
1579,3,0,4
1580,31,0,5
1581,10,0,3
1582,67,1,7
1583,31,0,4
1584,46,0,4
1585,5,0,4
1586,29,0,2
1587,88,0,4
1588,20,0,3
1589,53,0,3
1590,45,0,4
1591,89,0,6
1592,6,0,4
1593,66,1,7
1594,12,0,4
1595,50,1,2
1596,95,0,4
1597,50,1,8
1598,15,0,6
1599,87,0,5
1600,27,0,2
1601,22,0,3
1602,7,1,2
1603,7,0,4
1604,78,0,4
1605,3,1,2
1606,51,0,4
1607,59,0,6
1608,26,0,4
1609,21,0,4
1610,26,0,6
1611,68,1,6
1612,46,1,4
1613,17,0,3
1614,61,0,3
1615,88,0,7
1616,26,0,3
1617,52,0,4
1618,8,0,4
1619,46,0,3
1620,40,0,3
1621,71,0,8
1622,45,0,4
1623,14,0,5
1624,9,0,2
1625,84,0,2
1626,54,0,7
1627,46,0,3
1628,53,0,6
1629,60,0,4
1630,52,0,6
1631,18,0,3
1632,30,0,7
1633,33,1,4
1634,49,0,3
1635,95,0,4
1636,90,0,4
1637,67,0,5
1638,31,1,2
1639,83,0,2
1640,30,0,6
1641,12,0,2
1642,4,0,4
1643,81,0,4
1644,72,0,4
1645,36,0,8
1646,80,0,4
1647,68,0,4
1648,11,0,8
1649,46,0,2
1650,21,0,4
1651,4,0,3
1652,21,0,3
1653,45,1,8
1654,40,0,5
1655,68,0,6
1656,31,0,4
1657,56,1,4
1658,60,0,3
1659,82,1,4
1660,68,0,2
1661,39,0,5
