family_id,assigned_day
496,3
497,16
498,45
499,46
500,27
501,21
502,56
503,22
504,1
505,16
506,38
507,47
508,35
509,37
510,82
511,43
512,58
513,64
514,3
515,14
516,17
517,60
518,24
519,24
520,4
521,66
522,32
523,4
524,74
525,19
526,59
527,16
528,68
529,25
530,61
531,45
532,4
533,26
534,14
535,12
536,91
537,23
538,83
539,9
540,31
541,60
542,22
543,53
544,12
545,81
546,80
547,60
548,88
549,1
550,73
551,3
552,35
553,45
554,53
555,10
556,26
557,94
558,18
559,47
560,18
561,20
562,89
563,47
564,82
565,91
566,45
567,1
568,80
569,25
570,11
571,98
572,62
573,19
574,88
575,94
576,81
577,31
578,18
579,11
580,49
581,42
582,20
583,1
584,87
585,3
586,67
587,40
588,51
589,82
590,5
591,55
592,40
593,23
594,1
595,19
596,88
597,81
598,47
599,43
600,15
601,2
602,12
603,1
604,15
605,12
606,12
607,81
608,94
609,94
610,1
611,57
612,1
613,96
614,61
615,58
616,44
617,80
618,2
619,42
620,52
621,1
622,99
623,75
624,1
625,1
626,33
627,3
628,23
629,62
630,95
631,10
632,33
633,10
634,24
635,30
636,80
637,40
638,26
639,30
640,43
641,81
642,73
643,12
644,19
645,10
646,48
647,57
648,38
649,65
650,47
651,46
652,16
653,95
654,10
655,73
656,68
657,48
658,35
659,69
660,54
661,31
662,18
663,6
664,24
665,60
666,48
667,81
668,10
669,61
670,18
671,67
672,44
673,17
674,76
675,61
676,4
677,95
678,32
679,23
680,27
681,61
682,15
683,40
684,26
685,46
686,18
687,51
688,88
689,67
690,38
691,8
692,13
693,8
694,96
695,8
696,46
697,85
698,10
699,35
700,14
701,8
702,7
703,66
704,60
705,14
706,95
707,18
708,46
709,39
710,39
711,14
712,36
713,25
714,10
715,33
716,49
717,66
718,31
719,32
720,53
721,45
722,19
723,92
724,81
725,69
726,18
727,3
728,10
729,32
730,17
731,68
732,10
733,50
734,8
735,17
736,80
737,12
738,87
739,65
740,61
741,81
742,99
743,11
744,41
745,25
746,60
747,25
748,46
749,65
750,96
751,54
752,4
753,30
754,36
755,12
756,4
757,73
758,22
759,97
760,23
761,48
762,87
763,17
764,4
765,32
766,16
767,82
768,87
769,94
770,25
771,45
772,12
773,2
774,26
775,99
776,74
777,46
778,3
779,67
780,77
781,9
782,67
783,52
784,75
785,73
786,96
787,6
788,19
789,52
790,59
791,5
792,88
793,100
794,32
795,30
796,81
797,3
798,45
799,3
800,57
801,17
802,3
803,19
804,57
805,11
806,49
807,31
808,52
809,2
810,69
811,75
812,95
813,53
814,27
815,88
816,54
817,53
818,4
819,32
820,33
821,36
822,34
823,35
824,60
825,89
826,28
827,5
828,80
829,70
830,36
831,8
832,41
833,46
834,56
835,17
836,31
837,87
838,94
839,12
840,24
841,10
842,69
843,88
844,81
845,5
846,47
847,95
848,39
849,50
850,19
851,13
852,31
853,55
854,14
855,51
856,12
857,11
858,60
859,24
860,55
861,57
862,59
863,82
864,4
865,19
866,24
867,3
868,33
869,11
870,53
871,94
872,11
873,5
874,23
875,82
876,5
877,49
878,4
879,65
880,53
881,41
882,47
883,82
884,33
885,6
886,81
887,83
888,25
889,99
890,65
891,95
892,17
893,63
894,78
895,11
896,29
897,67
898,26
899,81
900,73
901,7
902,33
903,19
904,24
905,5
906,73
907,34
908,95
909,52
910,46
911,10
912,68
913,59
914,94
915,55
916,81
917,60
918,11
919,68
920,26
921,31
922,95
923,96
924,43
925,71
926,33
927,74
928,40
929,18
930,2
931,35
932,12
933,73
934,38
935,26
936,31
937,27
938,46
939,45
940,31
941,23
942,57
943,82
944,87
945,74
946,54
947,28
948,38
949,86
950,20
951,88
952,54
953,46
954,80
955,63
956,66
957,16
958,24
959,42
960,50
961,53
962,44
963,33
964,75
965,61
966,59
967,40
968,2
969,75
970,97
971,5
972,90
973,82
974,44
975,61
976,18
977,54
978,59
979,4
980,38
981,12
982,14
983,96
984,2
985,44
986,82
987,87
988,11
989,62
990,50
991,75
992,54
993,46
994,39
995,35
996,57
997,50
998,3
999,80
1000,25
1001,25
1002,46
1003,29
1004,45
1005,31
1006,95
1007,12
1008,73
1009,75
1010,46
1011,24
1012,67
1013,11
1014,52
1015,17
1016,17
1017,5
1018,16
1019,75
1020,60
1021,75
1022,73
1023,60
1024,24
1025,71
1026,18
1027,54
1028,13
1029,41
1030,59
1031,94
1032,5
1033,52
1034,17
1035,40
1036,25
1037,66
1038,94
1039,66
1040,23
1041,96
1042,15
1043,16
1044,68
1045,73
1046,54
1047,15
1048,17
1049,31
1050,81
1051,59
1052,33
1053,33
1054,31
1055,81
1056,27
1057,17
1058,40
1059,40
1060,23
1061,65
1062,24
1063,25
1064,75
1065,88
1066,2
1067,75
1068,3
1069,25
1070,49
1071,94
1072,59
1073,32
1074,54
1075,52
1076,26
1077,14
1078,54
1079,59
1080,18
1081,25
1082,80
1083,96
1084,89
1085,31
1086,20
1087,22
1088,88
1089,60
1090,91
1091,56
1092,33
1093,67
1094,19
1095,19
1096,26
1097,55
1098,16
1099,59
1100,67
1101,68
1102,12
1103,74
1104,3
1105,45
1106,3
1107,75
1108,25
1109,5
1110,12
1111,100
1112,67
1113,18
1114,11
1115,31
1116,74
1117,7
1118,73
1119,34
1120,33
1121,94
1122,64
1123,26
1124,96
1125,26
1126,21
1127,68
1128,14
1129,32
1130,12
1131,24
1132,46
1133,3
1134,59
1135,67
1136,32
1137,3
1138,10
1139,42
1140,52
1141,87
1142,3
1143,87
1144,3
1145,53
1146,81
1147,47
1148,26
1149,59
1150,23
1151,25
1152,19
1153,17
1154,88
1155,75
1156,96
1157,15
1158,39
1159,17
1160,96
1161,60
1162,17
1163,18
1164,46
1165,79
1166,36
1167,61
1168,17
1169,25
1170,16
1171,80
1172,2
1173,88
1174,40
1175,60
1176,54
1177,52
1178,32
1179,69
1180,11
1181,56
1182,11
1183,66
1184,82
1185,52
1186,2
1187,75
1188,4
1189,94
1190,4
1191,75
1192,7
1193,4
1194,47
1195,43
1196,67
1197,5
1198,50
1199,16
1200,16
1201,11
1202,53
1203,87
1204,25
1205,9
1206,33
1207,26
1208,43
1209,74
1210,53
1211,49
1212,88
1213,50
1214,3
1215,94
1216,68
1217,41
1218,11
1219,39
1220,54
1221,80
1222,5
1223,58
1224,8
1225,25
1226,10
1227,18
1228,19
1229,21
1230,40
1231,87
1232,67
1233,45
1234,52
1235,45
1236,82
1237,43
1238,96
1239,50
1240,33
1241,60
1242,14
1243,58
1244,94
1245,10
1246,2
1247,81
1248,39
1249,39
1250,38
1251,29
1252,4
1253,72
1254,37
1255,89
1256,10
1257,88
1258,60
1259,66
1260,38
1261,68
1262,60
1263,91
1264,24
1265,5
1266,37
1267,23
1268,54
1269,66
1270,54
1271,95
1272,89
1273,27
1274,87
1275,5
1276,7
1277,49
1278,82
1279,57
1280,9
1281,76
1282,81
1283,29
1284,2
1285,38
1286,97
1287,11
1288,3
1289,39
1290,52
1291,34
1292,35
1293,12
1294,75
1295,95
1296,3
1297,96
1298,31
1299,11
1300,40
1301,9
1302,27
1303,80
1304,54
1305,5
1306,52
1307,60
1308,58
1309,57
1310,46
1311,45
1312,10
1313,88
1314,26
1315,31
1316,89
1317,26
1318,39
1319,43
1320,54
1321,19
1322,52
1323,96
1324,46
1325,23
1326,25
1327,14
1328,53
1329,5
1330,90
1331,11
1332,82
1333,53
1334,55
1335,89
1336,43
1337,78
1338,85
1339,77
1340,23
1341,67
1342,88
1343,34
1344,19
1345,32
1346,28
1347,5
1348,30
1349,54
1350,19
1351,81
1352,33
1353,11
1354,14
1355,54
1356,49
1357,82
1358,38
1359,31
1360,98
1361,3
1362,83
1363,33
1364,41
1365,68
1366,14
1367,2
1368,26
1369,87
1370,43
1371,85
1372,75
1373,3
1374,4
1375,32
1376,94
1377,18
1378,73
1379,23
1380,80
1381,52
1382,3
1383,26
1384,59
1385,87
1386,10
1387,5
1388,63
1389,74
1390,42
1391,74
1392,53
1393,11
1394,38
1395,17
1396,90
1397,2
1398,73
1399,59
1400,22
1401,10
1402,59
1403,87
1404,27
1405,53
1406,26
1407,44
1408,45
1409,95
1410,53
1411,54
1412,86
1413,86
1414,89
1415,18
1416,3
1417,73
1418,42
1419,9
1420,59
1421,23
1422,91
1423,2
1424,38
1425,80
1426,43
1427,32
1428,32
1429,31
1430,20
1431,49
1432,33
1433,100
1434,16
1435,68
1436,96
1437,47
1438,7
1439,69
1440,23
1441,17
1442,12
1443,3
1444,81
1445,46
1446,7
1447,11
1448,89
1449,51
1450,66
1451,50
1452,28
1453,81
1454,25
1455,58
1456,24
1457,88
1458,20
1459,53
1460,2
1461,58
1462,40
1463,96
1464,59
1465,87
1466,64
1467,11
1468,100
1469,88
1470,33
1471,48
1472,94
1473,60
1474,19
1475,94
1476,4
1477,47
1478,65
1479,88
1480,23
1481,80
1482,33
1483,85
1484,73
1485,67
1486,46
1487,74
1488,54
1489,40
1490,62
1491,97
1492,41
1493,41
1494,46
1495,81
1496,49
1497,20
1498,96
1499,88
1500,46
1501,96
1502,84
1503,12
1504,17
1505,66
1506,19
1507,18
1508,88
1509,32
1510,5
1511,28
1512,48
1513,40
1514,95
1515,77
1516,4
1517,8
1518,27
1519,75
1520,48
1521,20
1522,96
1523,33
1524,11
1525,52
1526,18
1527,47
1528,96
1529,46
1530,33
1531,26
1532,47
1533,66
1534,52
1535,18
1536,54
1537,49
1538,16
1539,52
1540,99
1541,15
1542,22
1543,16
1544,69
1545,80
1546,52
1547,47
1548,59
1549,25
1550,12
1551,7
1552,24
1553,53
1554,10
1555,37
1556,81
1557,39
1558,2
1559,29
1560,88
1561,17
1562,7
1563,6
1564,59
1565,82
1566,15
1567,37
1568,40
1569,52
1570,94
1571,91
1572,81
1573,82
1574,60
1575,59
1576,95
1577,74
1578,26
1579,3
1580,31
1581,10
1582,67
1583,31
1584,46
1585,5
1586,29
1587,88
1588,20
1589,53
1590,45
1591,89
1592,6
1593,66
1594,12
1595,50
1596,95
1597,50
1598,15
1599,87
1600,27
1601,22
1602,7
1603,7
1604,78
1605,3
1606,51
1607,59
1608,26
1609,21
1610,26
1611,68
1612,46
1613,17
1614,61
1615,88
1616,26
1617,52
1618,8
1619,46
1620,40
1621,71
1622,45
1623,14
1624,9
1625,84
1626,54
1627,46
1628,53
1629,60
1630,52
1631,18
1632,30
1633,33
1634,49
1635,95
1636,90
1637,67
1638,31
1639,83
1640,30
1641,12
1642,4
1643,81
1644,72
1645,36
1646,80
1647,68
1648,11
1649,46
1650,21
1651,4
1652,21
1653,45
1654,40
1655,68
1656,31
1657,56
1658,60
1659,82
1660,68
1661,39
1662,18
1663,19
1664,10
1665,36
1666,18
1667,53
1668,7
1669,8
1670,88
1671,87
1672,58
1673,39
1674,57
1675,88
1676,27
1677,27
1678,11
1679,26
1680,55
1681,33
1682,40
1683,7
1684,54
1685,73
1686,40
1687,21
1688,87
1689,39
1690,47
1691,4
1692,32
1693,47
1694,45
1695,25
1696,17
1697,61
1698,67
1699,12
1700,73
1701,52
1702,99
1703,69
1704,60
1705,66
1706,17
1707,73
1708,72
1709,56
1710,43
1711,34
1712,12
1713,54
1714,40
1715,17
1716,35
1717,11
1718,10
1719,23
1720,24
1721,43
1722,67
1723,29
1724,60
1725,31
1726,85
1727,95
1728,35
1729,46
1730,2
1731,15
1732,34
1733,11
1734,21
1735,74
1736,28
1737,17
1738,29
1739,89
1740,12
1741,27
1742,48
1743,5
1744,52
1745,74
1746,73
1747,84
1748,32
1749,68
1750,51
1751,31
1752,12
1753,59
1754,4
1755,66
1756,19
1757,75
1758,81
1759,12
1760,59
1761,25
1762,47
1763,25
1764,40
1765,22
1766,24
1767,36
1768,25
1769,24
1770,75
1771,45
1772,94
1773,61
1774,46
1775,26
1776,58
1777,24
1778,35
1779,29
1780,26
1781,31
1782,40
1783,16
1784,60
1785,17
1786,7
1787,49
1788,11
1789,23
1790,74
1791,27
1792,81
1793,12
1794,100
1795,23
1796,74
1797,9
1798,26
1799,54
1800,42
1801,56
1802,48
1803,9
1804,49
1805,96
1806,28
1807,66
1808,31
1809,12
1810,25
1811,67
1812,90
1813,62
1814,82
1815,25
1816,68
1817,45
1818,18
1819,31
1820,82
1821,68
1822,10
1823,75
1824,42
1825,82
1826,73
1827,32
1828,51
1829,38
1830,2
1831,18
1832,11
1833,10
1834,7
1835,88
1836,34
1837,5
1838,61
1839,57
1840,7
1841,10
1842,40
1843,66
1844,75
1845,55
1846,2
1847,82
1848,40
1849,21
1850,5
1851,74
1852,87
1853,4
1854,15
1855,49
1856,67
1857,33
1858,59
1859,91
1860,2
1861,44
1862,26
1863,17
1864,68
1865,37
1866,17
1867,16
1868,73
1869,9
1870,95
1871,61
1872,74
1873,19
1874,61
1875,74
1876,17
1877,32
1878,73
1879,96
1880,59
1881,49
1882,73
1883,29
1884,99
1885,81
1886,9
1887,59
1888,61
1889,75
1890,8
1891,42
1892,87
1893,19
1894,31
1895,95
1896,47
1897,31
1898,45
1899,27
1900,7
1901,97
1902,52
1903,10
1904,32
1905,53
1906,89
1907,33
1908,21
1909,93
1910,34
1911,67
1912,60
1913,53
1914,31
1915,59
1916,98
1917,26
1918,5
1919,47
1920,39
1921,29
1922,39
1923,84
1924,19
1925,89
1926,50
1927,18
1928,56
1929,38
1930,71
1931,4
1932,85
1933,77
1934,4
1935,27
1936,30
1937,69
1938,82
1939,59
1940,100
1941,60
1942,42
1943,6
1944,6
1945,48
1946,19
1947,13
1948,57
1949,33
1950,18
1951,69
1952,79
1953,26
1954,31
1955,63
1956,38
1957,33
1958,23
1959,50
1960,47
1961,32
1962,6
1963,73
1964,18
1965,32
1966,24
1967,15
1968,52
1969,27
1970,7
1971,94
1972,36
1973,33
1974,52
1975,73
1976,82
1977,89
1978,15
1979,97
1980,37
1981,59
1982,45
1983,28
1984,87
1985,73
1986,18
1987,76
1988,29
1989,67
1990,37
1991,97
1992,5
1993,67
1994,10
1995,81
1996,47
1997,4
1998,61
1999,27
2000,38
2001,19
2002,94
2003,19
2004,67
2005,96
2006,32
2007,96
2008,89
2009,7
2010,14
2011,28
2012,87
2013,14
2014,74
2015,22
2016,38
2017,37
2018,96
2019,94
2020,2
2021,88
2022,60
2023,48
2024,74
2025,12
2026,32
2027,36
2028,16
2029,2
2030,98
2031,33
2032,23
2033,47
2034,43
2035,59
2036,66
2037,94
2038,15
2039,22
2040,24
2041,80
2042,27
2043,35
2044,9
2045,43
2046,20
2047,95
2048,82
2049,94
2050,87
2051,10
2052,32
2053,62
2054,59
2055,10
2056,74
2057,39
2058,73
2059,53
2060,50
2061,4
2062,8
2063,38
2064,4
2065,39
2066,53
2067,67
2068,32
2069,95
2070,45
2071,60
2072,40
2073,4
2074,99
2075,52
2076,78
2077,9
2078,63
2079,68
2080,27
2081,37
2082,95
2083,29
2084,44
2085,19
2086,13
2087,59
2088,94
2089,43
2090,63
2091,67
2092,24
2093,22
2094,46
2095,82
2096,27
2097,74
2098,5
2099,61
2100,34
2101,4
2102,46
2103,36
2104,88
2105,30
2106,16
2107,87
2108,21
2109,15
2110,96
2111,29
2112,66
2113,14
2114,38
2115,87
2116,13
2117,27
2118,19
2119,42
2120,53
2121,50
2122,33
2123,61
2124,68
2125,87
2126,61
2127,52
2128,38
2129,32
2130,99
2131,40
2132,10
2133,57
2134,42
2135,31
2136,8
2137,88
2138,40
2139,45
2140,68
2141,52
2142,96
2143,36
2144,84
2145,75
2146,32
2147,67
2148,40
2149,48
2150,41
2151,46
2152,9
2153,77
2154,16
2155,96
2156,77
2157,29
2158,95
2159,10
2160,29
2161,74
2162,29
2163,94
2164,60
2165,88
2166,87
2167,44
2168,95
2169,8
2170,81
2171,67
2172,70
2173,66
2174,59
2175,30
2176,31
2177,18
2178,96
2179,15
2180,24
2181,40
2182,53
2183,43
2184,76
2185,87
2186,67
2187,30
2188,44
2189,53
2190,74
2191,90
2192,12
2193,7
2194,86
2195,60
2196,94
2197,49
2198,97
2199,24
2200,10
2201,45
2202,16
2203,98
2204,57
2205,44
2206,36
2207,53
2208,80
2209,95
2210,73
2211,20
2212,66
2213,7
2214,60
2215,96
2216,58
2217,41
2218,35
2219,19
2220,65
2221,6
2222,60
2223,24
2224,52
2225,58
2226,68
2227,66
2228,47
2229,36
2230,20
2231,43
2232,8
2233,8
2234,52
2235,47
2236,88
2237,21
2238,83
2239,19
2240,99
2241,59
2242,5
2243,94
2244,68
2245,30
2246,19
2247,75
2248,89
2249,74
2250,80
2251,18
2252,96
2253,8
2254,8
2255,98
2256,14
2257,87
2258,29
2259,28
2260,5
2261,66
2262,21
2263,81
2264,91
2265,7
2266,40
2267,21
2268,41
2269,16
2270,14
2271,46
2272,24
2273,19
2274,79
2275,24
2276,28
2277,24
2278,73
2279,4
2280,82
2281,88
2282,16
2283,50
2284,64
2285,81
2286,95
2287,95
2288,18
2289,61
2290,12
2291,30
2292,45
2293,47
2294,45
2295,66
2296,15
2297,55
2298,19
2299,13
2300,85
2301,45
2302,75
2303,81
2304,93
2305,39
2306,6
2307,23
2308,40
2309,58
2310,21
2311,4
2312,70
2313,24
2314,39
2315,35
2316,57
2317,59
2318,87
2319,73
2320,23
2321,13
2322,87
2323,68
2324,23
2325,87
2326,23
2327,53
2328,74
2329,78
2330,94
2331,84
2332,14
2333,30
2334,7
2335,61
2336,58
2337,41
2338,96
2339,47
2340,100
2341,13
2342,5
2343,59
2344,94
2345,6
2346,74
2347,40
2348,75
2349,24
2350,19
2351,44
2352,81
2353,35
2354,39
2355,59
2356,6
2357,44
2358,24
2359,79
2360,95
2361,45
2362,7
2363,82
2364,5
2365,89
2366,40
2367,56
2368,53
2369,75
2370,15
2371,20
2372,35
2373,61
2374,82
2375,80
2376,45
2377,47
2378,20
2379,66
2380,22
2381,95
2382,23
2383,61
2384,72
2385,53
2386,46
2387,80
2388,46
2389,30
2390,67
2391,14
2392,51
2393,18
2394,88
2395,52
2396,20
2397,45
2398,78
2399,89
2400,73
2401,82
2402,82
2403,46
2404,2
2405,66
2406,63
2407,52
2408,5
2409,7
2410,39
2411,96
2412,8
2413,75
2414,39
2415,61
2416,75
2417,51
2418,5
2419,95
2420,88
2421,66
2422,72
2423,72
2424,96
2425,45
2426,27
2427,50
2428,53
2429,73
2430,45
2431,42
2432,39
2433,56
2434,13
2435,14
2436,48
2437,61
2438,55
2439,35
2440,55
2441,22
2442,13
2443,29
2444,68
2445,96
2446,50
2447,35
2448,27
2449,39
2450,58
2451,62
2452,89
2453,13
2454,73
2455,48
2456,29
2457,41
2458,58
2459,89
2460,46
2461,2
2462,5
2463,16
2464,29
2465,28
2466,66
2467,40
2468,21
2469,61
2470,45
2471,79
2472,39
2473,51
2474,29
2475,23
2476,75
2477,27
2478,98
2479,58
2480,95
2481,96
2482,53
2483,85
2484,20
2485,28
2486,16
2487,39
2488,73
2489,74
2490,47
2491,13
2492,82
2493,76
2494,28
2495,57
2496,84
2497,82
2498,27
2499,47
2500,16
2501,77
2502,20
2503,37
2504,20
2505,16
2506,75
2507,66
2508,38
2509,9
2510,9
2511,9
2512,30
2513,34
2514,16
2515,61
2516,44
2517,21
2518,38
2519,2
2520,53
2521,58
2522,9
2523,53
2524,7
2525,29
2526,80
2527,89
2528,14
2529,64
2530,77
2531,40
2532,38
2533,41
2534,41
2535,88
2536,68
2537,61
2538,65
2539,14
2540,9
2541,75
2542,45
2543,95
2544,61
2545,29
2546,80
2547,7
2548,74
2549,80
2550,75
2551,20
2552,80
2553,89
2554,49
2555,47
2556,71
2557,74
2558,34
2559,78
2560,48
2561,16
2562,88
2563,80
2564,88
2565,58
2566,40
2567,9
2568,89
2569,29
2570,21
2571,22
2572,21
2573,45
2574,8
2575,68
2576,40
2577,75
2578,41
2579,45
2580,45
2581,37
2582,89
2583,19
2584,27
2585,98
2586,20
2587,37
2588,40
2589,62
2590,55
2591,9
2592,39
2593,89
2594,28
2595,38
2596,64
2597,2
2598,37
2599,27
2600,2
2601,66
2602,51
2603,80
2604,28
2605,52
2606,89
2607,85
2608,16
2609,72
2610,89
2611,71
2612,4
2613,9
2614,58
2615,39
2616,48
2617,36
2618,21
2619,47
2620,88
2621,8
2622,21
2623,16
2624,6
2625,40
2626,43
2627,37
2628,92
2629,45
2630,79
2631,23
2632,23
2633,90
2634,48
2635,76
2636,80
2637,30
2638,21
2639,39
2640,8
2641,23
2642,68
2643,85
2644,86
2645,42
2646,37
2647,6
2648,50
2649,14
2650,2
2651,2
2652,29
2653,89
2654,93
2655,6
2656,9
2657,46
2658,9
2659,61
2660,38
2661,16
2662,44
2663,29
2664,57
2665,80
2666,39
2667,85
2668,29
2669,39
2670,40
2671,41
2672,65
2673,15
2674,34
2675,100
2676,27
2677,50
2678,44
2679,29
2680,20
2681,89
2682,74
2683,74
2684,51
2685,44
2686,37
2687,68
2688,97
2689,48
2690,54
2691,80
2692,58
2693,28
2694,90
2695,89
2696,56
2697,43
2698,55
2699,80
2700,68
2701,82
2702,14
2703,44
2704,68
2705,61
2706,21
2707,99
2708,9
2709,68
2710,2
2711,13
2712,20
2713,48
2714,15
2715,82
2716,57
2717,6
2718,71
2719,20
2720,51
2721,80
2722,86
2723,58
2724,16
2725,61
2726,20
2727,38
2728,78
2729,7
2730,86
2731,22
2732,66
2733,29
2734,79
2735,28
2736,36
2737,82
2738,56
2739,51
2740,38
2741,34
2742,38
2743,43
2744,68
2745,90
2746,35
2747,58
2748,82
2749,38
2750,9
2751,28
2752,98
2753,85
2754,70
2755,80
2756,48
2757,14
2758,86
2759,82
2760,22
2761,12
2762,35
2763,44
2764,83
2765,29
2766,15
2767,38
2768,28
2769,74
2770,28
2771,38
2772,91
2773,8
2774,61
2775,38
2776,22
2777,16
2778,29
2779,15
2780,95
2781,34
2782,79
2783,34
2784,55
2785,76
2786,2
2787,38
2788,72
2789,9
2790,44
2791,20
2792,72
2793,42
2794,57
2795,48
2796,83
2797,61
2798,82
2799,60
2800,29
2801,43
2802,44
2803,37
2804,35
2805,21
2806,9
2807,51
2808,49
2809,29
2810,34
2811,44
2812,44
2813,82
2814,9
2815,20
2816,62
2817,2
2818,22
2819,84
2820,8
2821,55
2822,29
2823,15
2824,51
2825,49
2826,34
2827,50
2828,2
2829,8
2830,41
2831,66
2832,72
2833,57
2834,84
2835,13
2836,85
2837,31
2838,8
2839,35
2840,77
2841,19
2842,9
2843,20
2844,20
2845,87
2846,71
2847,36
2848,9
2849,28
2850,6
2851,61
2852,27
2853,7
2854,74
2855,16
2856,29
2857,30
2858,75
2859,20
2860,56
2861,20
2862,69
2863,29
2864,43
2865,89
2866,6
2867,35
2868,86
2869,2
2870,83
2871,23
2872,62
2873,90
2874,85
2875,16
2876,9
2877,41
2878,21
2879,28
2880,16
2881,100
2882,48
2883,8
2884,9
2885,14
2886,34
2887,57
2888,22
2889,18
2890,2
2891,20
2892,6
2893,13
2894,29
2895,14
2896,16
2897,80
2898,86
2899,43
2900,76
2901,64
2902,27
2903,22
2904,43
2905,16
2906,72
2907,20
2908,13
2909,43
2910,62
2911,15
2912,39
2913,42
2914,77
2915,8
2916,48
2917,28
2918,21
2919,48
2920,50
2921,98
2922,13
2923,83
2924,99
2925,21
2926,35
2927,16
2928,72
2929,44
2930,83
2931,8
2932,42
2933,43
2934,20
2935,70
2936,50
2937,58
2938,7
2939,13
2940,79
2941,41
2942,28
2943,13
2944,44
2945,43
2946,26
2947,20
2948,20
2949,43
2950,34
2951,28
2952,22
2953,42
2954,48
2955,50
2956,14
2957,28
2958,7
2959,5
2960,9
2961,42
2962,27
2963,86
2964,1
2965,83
2966,4
2967,90
2968,43
2969,79
2970,30
2971,14
2972,9
2973,21
2974,34
2975,48
2976,51
2977,15
2978,14
2979,13
2980,93
2981,57
2982,13
2983,15
2984,78
2985,27
2986,8
2987,53
2988,99
2989,36
2990,27
2991,48
2992,8
2993,93
2994,27
2995,35
